Test Case,Input Data,Expected Entities,Entity Attributes,XFail
remains_ecog_0,Well Remains ECOG 0,"{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
woman_ecog_0,…woman of ECOG 0 performance status.,"{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
his_status_zero,His ECOG performance status is zero.,"{'ECOG performance status is zero': 'ECOG'}","{'ecog': {'ECOG performance status is zero': 0}}",
her_status_0,She has an ECOG performance status of 0.,"{'ECOG performance status of 0': 'ECOG'}","{'ecog': {'ECOG performance status of 0': 0}}",
status_3,ECOG performance status 3,"{'ECOG performance status 3': 'ECOG'}","{'ecog': {'ECOG performance status 3': 3}}",
ecog_minus_1,ECOG - 1,"{'ECOG - 1': 'ECOG'}","{'ecog': {'ECOG - 1': 1}}",
history_2_3,History: ECOG 2-3,"{'ECOG 2-3': 'ECOG'}","{'ecog': {'ECOG 2-3': 3}}",
now_3_4,ECOG now 3-4,"{'ECOG now 3-4': 'ECOG'}","{'ecog': {'ECOG now 3-4': 4}}",
now_3_to_4,ECOG now 3 to 4,"{'ECOG now 3 to 4': 'ECOG'}","{'ecog': {'ECOG now 3 to 4': 4}}",
perf_status_1,ECOG Performance status 1,"{'ECOG Performance status 1': 'ECOG'}","{'ecog': {'ECOG Performance status 1': 1}}",
ps_1,ECOG PS 1.,"{'ECOG PS 1': 'ECOG'}","{'ecog': {'ECOG PS 1': 1}}",
ecog_3_plus,ECOG 3+,"{'ECOG 3': 'ECOG'}","{'ecog': {'ECOG 3': 3}}",
ecog_paren_1,(ECOG 1),"{'ECOG 1': 'ECOG'}","{'ecog': {'ECOG 1': 1}}",
status_is_2,ECOG status is 2,"{'ECOG status is 2': 'ECOG'}","{'ecog': {'ECOG status is 2': 2}}",
ecog_tilde_1,ECOG ~1,"{'ECOG ~1': 'ECOG'}","{'ecog': {'ECOG ~1': 1}}",
ecog_1_2,ECOG1/2,"{'ECOG1/2': 'ECOG'}","{'ecog': {'ECOG1/2': 2}}",
poor_ps_3,Poor PS-ECOG 3 (due to comorbidities),"{'ECOG 3': 'ECOG'}","{'ecog': {'ECOG 3': 3}}",
note_now_0,Note ECOG now 0,"{'ECOG now 0': 'ECOG'}","{'ecog': {'ECOG now 0': 0}}",
ecog_q_0,ECOG ?0,"{'ECOG ?0': 'ECOG'}","{'ecog': {'ECOG ?0': 0}}",
ecog0_1_very_active,ECOG0-1-very active,"{'ECOG0-1': 'ECOG'}","{'ecog': {'ECOG0-1': 1}}",
likely_0,Likely ECOG 0,"{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
ps_1_repeat,ECOG PS 1.,"{'ECOG PS 1': 'ECOG'}","{'ecog': {'ECOG PS 1': 1}}",
reviewed_ps_2,"Pt reviewed with partner, ECOG PS 2","{'ECOG PS 2': 'ECOG'}","{'ecog': {'ECOG PS 2': 2}}",
unlimited_et_0,"Unlimited ET, ECOG - 0","{'ECOG - 0': 'ECOG'}","{'ecog': {'ECOG - 0': 0}}",
etoh_1,"EtOH, ECOG1","{'ECOG1': 'ECOG'}","{'ecog': {'ECOG1': 1}}",
social_2,"Social history ECOG 2","{'ECOG 2': 'ECOG'}","{'ecog': {'ECOG 2': 2}}",
nkda_sh_0,"NKDA, SH - ECOG 0","{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
taste_0,"Change in taste, ECOG 0","{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
independent_0,"Independent with personal and instrumental ADLs, ECOG 0","{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
oe_0,OE: ECOG 0,"{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
urine_ecog_1,"Urine MCS - RCC normal, WCC 10-100. Culure NEG. 
ECOG 1","{'ECOG 1': 'ECOG'}","{'ecog': {'ECOG 1': 1}}",
oe_ecog_1,"OE, ECOG 1","{'ECOG 1': 'ECOG'}","{'ecog': {'ECOG 1': 1}}",
doing_light_work,"Doing light house work
ECOG 1","{'ECOG 1': 'ECOG'}","{'ecog': {'ECOG 1': 1}}",
oe_ecog_1_again,"OE, ECOG 1","{'ECOG 1': 'ECOG'}","{'ecog': {'ECOG 1': 1}}",
oe_colon_0,O/E: ECOG 0,"{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
tired_ecog_3,"tires at shopping. son doing cleaning
ECOG 3","{'ECOG 3': 'ECOG'}","{'ecog': {'ECOG 3': 3}}",
centrelink_ecog_1,"applying to Centrelink.
ECOG = 1","{'ECOG = 1': 'ECOG'}","{'ecog': {'ECOG = 1': 1}}",
oe_equals_0,OE: ECOG=0,"{'ECOG=0': 'ECOG'}","{'ecog': {'ECOG=0': 0}}",
impression_0,"Impression:
ECOG 0","{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
current_status_3,current performance status of ECOG 3,"{'ECOG 3': 'ECOG'}","{'ecog': {'ECOG 3': 3}}",
active_ecog_0,"Remains very active and working full time
ECOG 0","{'ECOG 0': 'ECOG'}","{'ecog': {'ECOG 0': 0}}",
age_86m_ecog_3,86M ECOG 3,"{'ECOG 3': 'ECOG'}","{'ecog': {'ECOG 3': 3}}",
ecog_1_5,ECOG 1/5,"{'ECOG 1/5': 'ECOG'}","{'ecog': {'ECOG 1/5': 1}}",
perf_score_2,performance score 2 months ago…,"{'performance score 2': 'ECOG'}","{'ecog': {'performance score 2': 2}}",True
simple_alk,ALK positive,"{'ALK': 'GENOMIC'}","{'variant': {'ALK': 'alk'}}",
alk_lower,alk rearrangement,"{'alk': 'GENOMIC'}","{'variant': {'alk': 'alk'}}",
alk_context,"Discussed results: ALK mutation detected","{'ALK': 'GENOMIC'}","{'variant': {'ALK': 'alk'}}",
alk_negative,ALK negative result,"{'ALK': 'GENOMIC'}","{'variant': {'ALK': 'alk'}}",
alk_if,If ALK positive will start TKI,"{'ALK': 'GENOMIC'}","{'variant': {'ALK': 'alk'}}",
alk_noise,Plan is to walk daily (no mutation),"{}","{}",
simple_kras,KRAS G12C mutation,"{'KRAS': 'GENOMIC', 'G12C': 'GENOMIC'}","{'variant': {'KRAS': 'kras', 'G12C': 'kras'}}",
kras_lower,kras+,"{'kras': 'GENOMIC'}","{'variant': {'kras': 'kras'}}",
kras_context,"CT shows KRAS mutation present","{'KRAS': 'GENOMIC'}","{'variant': {'KRAS': 'kras'}}",
kras_if,If KRAS mutation is confirmed,"{'KRAS': 'GENOMIC'}","{'variant': {'KRAS': 'kras'}}",
kras_noise,frustrations and bruising,"{}","{}",
simple_pdl1,PDL1 high expression,"{'PDL1': 'GENOMIC'}","{'variant': {'PDL1': 'pdl1'}}",
pdl1_lower,pdl1 50%,"{'pdl1': 'GENOMIC'}","{'variant': {'pdl1': 'pdl1'}}",
pdl1_if,If PDL1 high consider ICI,"{'PDL1': 'GENOMIC'}","{'variant': {'PDL1': 'pdl1'}}",
pdl1_noise,"Plan: daily walking and diet","{}","{}",
simple_ros,ROS1 rearrangement detected,"{'ROS1': 'GENOMIC'}","{'variant': {'ROS1': 'ros'}}",
ros_lower,ros positive,"{'ros': 'GENOMIC'}","{'variant': {'ros': 'ros'}}",
ros_if,If ROS1 positive start targeted therapy,"{'ROS1': 'GENOMIC'}","{'variant': {'ROS1': 'ros'}}",
ros_noise,Rosacea noted on exam,"{}","{}",
simple_egfr,EGFR exon19 deletion,"{'EGFR exon19': 'GENOMIC'}","{'variant': {'EGFR exon19': 'egfr'}}",
egfr_lower,egfr mutation present,"{'egfr': 'GENOMIC'}","{'variant': {'egfr': 'egfr'}}",
egfr_if,If EGFR mutation confirmed,"{'EGFR': 'GENOMIC'}","{'variant': {'EGFR': 'egfr'}}",
egfr_noise,Left leg fracture x-ray normal,"{}","{}",
simple_braf,BRAF V600E mutation,"{'BRAF V600E': 'GENOMIC'}","{'variant': {'BRAF V600E': 'braf'}}",
braf_lower,braf V600E,"{'braf V600E': 'GENOMIC'}","{'variant': {'braf V600E': 'braf'}}",
braf_if,If BRAF mutation present,"{'BRAF': 'GENOMIC'}","{'variant': {'BRAF': 'braf'}}",
braf_noise,notable breakfast habits,"{}","{}",
pgsga_c24_colon,"PG-SGA: C24 (severe malnutrition)","{'PG-SGA: C24': 'MALNUTRITION'}","{'pgsga': {'PG-SGA: C24': 'C24'}}",
pgsga_c24_no_hyphen,"PGSGA: C24","{'PGSGA: C24': 'MALNUTRITION'}","{'pgsga': {'PGSGA: C24': 'C24'}}",
pgsga_a13_equals,"PG-SGA=A13","{'PG-SGA=A13': 'MALNUTRITION'}","{'pgsga': {'PG-SGA=A13': 'A13'}}",
pgsga_b11_equals_spaces,"PGSGA = B/11","{'PGSGA = B/11': 'MALNUTRITION'}","{'pgsga': {'PGSGA = B/11': 'B/11'}}",
pgsga_b11_equals_hyphen,"PG-SGA = B/11","{'PG-SGA = B/11': 'MALNUTRITION'}","{'pgsga': {'PG-SGA = B/11': 'B/11'}}",
pgsga_1a_plain,"PG-SGA 1A (well-nourished)","{'PG-SGA 1A': 'MALNUTRITION'}","{'pgsga': {'PG-SGA 1A': '1A'}}",
pgsga_a13_paren,"(PG-SGA=A13)","{'PG-SGA=A13': 'MALNUTRITION'}","{'pgsga': {'PG-SGA=A13': 'A13'}}",
pgsga_b21_rating,"PG-SGA rating B/21","{'PG-SGA rating B/21': 'MALNUTRITION'}","{'pgsga': {'PG-SGA rating B/21': 'B/21'}}",
